time,deg_x,deg_y,GI,choice,correct,is_fixation,x1_deg,y1_deg,x2_deg,y2_deg,x3_deg,y3_deg,x4_deg,y4_deg,x5_deg,y5_deg,x6_deg,y6_deg,x7_deg,y7_deg,x8_deg,y8_deg,x9_deg,y9_deg,x10_deg,y10_deg,x11_deg,y11_deg,x12_deg,y12_deg,x13_deg,y13_deg,x14_deg,y14_deg,x15_deg,y15_deg
302,-1.748008616,4.567863984,-0.25,-1,1,1,-0.012062269,7.493039026,2.322673909,0.288488666,2.13979888,2.788849046,1.848382459,5.595457176,-0.070363229,5.423966935,-1.973996138,5.752885215,-2.662266868,2.798894963,-2.330712108,0.915707791,0.669448334,-7.917314658,0.905656535,-3.455797328,0.992096867,0.652360688,-0.034176429,1.658446237,-1.062454449,0.660401937,-0.893595009,-3.796215108,-0.556870386,-6.809167125
303,-1.743762115,4.568082647,-0.25,-1,1,1,-0.012062269,7.493039026,2.322673909,0.288488666,2.13979888,2.788849046,1.848382459,5.595457176,-0.070363229,5.423966935,-1.973996138,5.752885215,-2.662266868,2.798894963,-2.330712108,0.915707791,0.669448334,-7.917314658,0.905656535,-3.455797328,0.992096867,0.652360688,-0.034176429,1.658446237,-1.062454449,0.660401937,-0.893595009,-3.796215108,-0.556870386,-6.809167125
304,-1.742072149,4.566378004,-0.25,-1,1,1,-0.012062269,7.493039026,2.322673909,0.288488666,2.13979888,2.788849046,1.848382459,5.595457176,-0.070363229,5.423966935,-1.973996138,5.752885215,-2.662266868,2.798894963,-2.330712108,0.915707791,0.669448334,-7.917314658,0.905656535,-3.455797328,0.992096867,0.652360688,-0.034176429,1.658446237,-1.062454449,0.660401937,-0.893595009,-3.796215108,-0.556870386,-6.809167125
305,-1.743334074,4.561794162,-0.25,-1,1,1,-0.012062269,7.493039026,2.322673909,0.288488666,2.13979888,2.788849046,1.848382459,5.595457176,-0.070363229,5.423966935,-1.973996138,5.752885215,-2.662266868,2.798894963,-2.330712108,0.915707791,0.669448334,-7.917314658,0.905656535,-3.455797328,0.992096867,0.652360688,-0.034176429,1.658446237,-1.062454449,0.660401937,-0.893595009,-3.796215108,-0.556870386,-6.809167125
306,-1.745857398,4.556629974,-0.25,-1,1,1,0.012062269,7.486032717,2.340759823,0.265369452,2.163914913,2.769761686,1.872500639,5.58542919,-0.046238697,5.414940452,-1.950883568,5.745866589,-2.627103986,2.788849046,-2.306597445,0.876507813,0.652360688,-7.923317026,0.898620647,-3.492955145,1.012199112,0.647334904,-0.019098593,1.6504064,-1.044362573,0.647334904,-0.908671913,-3.814288567,-0.572953021,-6.685957069
307,-1.748170403,4.552229701,-0.25,-1,1,1,0.012062269,7.486032717,2.340759823,0.265369452,2.163914913,2.769761686,1.872500639,5.58542919,-0.046238697,5.414940452,-1.950883568,5.745866589,-2.627103986,2.788849046,-2.306597445,0.876507813,0.652360688,-7.923317026,0.898620647,-3.492955145,1.012199112,0.647334904,-0.019098593,1.6504064,-1.044362573,0.647334904,-0.908671913,-3.814288567,-0.572953021,-6.685957069
308,-1.750533474,4.550688867,-0.25,-1,1,1,0.012062269,7.486032717,2.340759823,0.265369452,2.163914913,2.769761686,1.872500639,5.58542919,-0.046238697,5.414940452,-1.950883568,5.745866589,-2.627103986,2.788849046,-2.306597445,0.876507813,0.652360688,-7.923317026,0.898620647,-3.492955145,1.012199112,0.647334904,-0.019098593,1.6504064,-1.044362573,0.647334904,-0.908671913,-3.814288567,-0.572953021,-6.685957069
309,-1.753476372,4.552004031,-0.25,-1,1,1,0.012062269,7.486032717,2.340759823,0.265369452,2.163914913,2.769761686,1.872500639,5.58542919,-0.046238697,5.414940452,-1.950883568,5.745866589,-2.627103986,2.788849046,-2.306597445,0.876507813,0.652360688,-7.923317026,0.898620647,-3.492955145,1.012199112,0.647334904,-0.019098593,1.6504064,-1.044362573,0.647334904,-0.908671913,-3.814288567,-0.572953021,-6.685957069
310,-1.755544777,4.553134299,-0.25,-1,1,1,0.012062269,7.486032717,2.340759823,0.265369452,2.163914913,2.769761686,1.872500639,5.58542919,-0.046238697,5.414940452,-1.950883568,5.745866589,-2.627103986,2.788849046,-2.306597445,0.876507813,0.652360688,-7.923317026,0.898620647,-3.492955145,1.012199112,0.647334904,-0.019098593,1.6504064,-1.044362573,0.647334904,-0.908671913,-3.814288567,-0.572953021,-6.685957069
311,-1.757394434,4.555219272,-0.25,-1,1,1,0.012062269,7.486032717,2.340759823,0.265369452,2.163914913,2.769761686,1.872500639,5.58542919,-0.046238697,5.414940452,-1.950883568,5.745866589,-2.627103986,2.788849046,-2.306597445,0.876507813,0.652360688,-7.923317026,0.898620647,-3.492955145,1.012199112,0.647334904,-0.019098593,1.6504064,-1.044362573,0.647334904,-0.908671913,-3.814288567,-0.572953021,-6.685957069
312,-1.758369599,4.55711935,-0.25,-1,1,1,0.020103782,7.484030904,2.347793202,0.259338349,2.172958376,2.76473867,1.880539996,5.582420778,-0.039202374,5.413937506,-1.943849276,5.743861259,-2.615048026,2.786839857,-2.299563963,0.862435976,0.647334904,-7.921316241,0.896610392,-3.505006172,1.018229773,0.646329747,-0.014072648,1.649401419,-1.038331937,0.644319432,-0.914702666,-3.818304866,-0.578984003,-6.643881783
313,-1.75807546,4.555786729,-0.25,-1,1,1,0.020103782,7.484030904,2.347793202,0.259338349,2.172958376,2.76473867,1.880539996,5.582420778,-0.039202374,5.413937506,-1.943849276,5.743861259,-2.615048026,2.786839857,-2.299563963,0.862435976,0.647334904,-7.921316241,0.896610392,-3.505006172,1.018229773,0.646329747,-0.014072648,1.649401419,-1.038331937,0.644319432,-0.914702666,-3.818304866,-0.578984003,-6.643881783
314,-1.757142462,4.552933096,-0.25,-1,1,1,0.020103782,7.484030904,2.347793202,0.259338349,2.172958376,2.76473867,1.880539996,5.582420778,-0.039202374,5.413937506,-1.943849276,5.743861259,-2.615048026,2.786839857,-2.299563963,0.862435976,0.647334904,-7.921316241,0.896610392,-3.505006172,1.018229773,0.646329747,-0.014072648,1.649401419,-1.038331937,0.644319432,-0.914702666,-3.818304866,-0.578984003,-6.643881783
315,-1.75612565,4.547982775,-0.25,-1,1,1,0.020103782,7.484030904,2.347793202,0.259338349,2.172958376,2.76473867,1.880539996,5.582420778,-0.039202374,5.413937506,-1.943849276,5.743861259,-2.615048026,2.786839857,-2.299563963,0.862435976,0.647334904,-7.921316241,0.896610392,-3.505006172,1.018229773,0.646329747,-0.014072648,1.649401419,-1.038331937,0.644319432,-0.914702666,-3.818304866,-0.578984003,-6.643881783
316,-1.756084518,4.540928658,-0.25,-1,1,1,0.020103782,7.484030904,2.347793202,0.259338349,2.172958376,2.76473867,1.880539996,5.582420778,-0.039202374,5.413937506,-1.943849276,5.743861259,-2.615048026,2.786839857,-2.299563963,0.862435976,0.647334904,-7.921316241,0.896610392,-3.505006172,1.018229773,0.646329747,-0.014072648,1.649401419,-1.038331937,0.644319432,-0.914702666,-3.818304866,-0.578984003,-6.643881783
317,-1.756640086,4.536349071,-0.25,-1,1,1,0.020103782,7.484030904,2.347793202,0.259338349,2.172958376,2.76473867,1.880539996,5.582420778,-0.039202374,5.413937506,-1.943849276,5.743861259,-2.615048026,2.786839857,-2.299563963,0.862435976,0.647334904,-7.921316241,0.896610392,-3.505006172,1.018229773,0.646329747,-0.014072648,1.649401419,-1.038331937,0.644319432,-0.914702666,-3.818304866,-0.578984003,-6.643881783
318,-1.757632637,4.533863879,-0.25,-1,1,1,0.020103782,7.484030904,2.347793202,0.259338349,2.172958376,2.76473867,1.880539996,5.582420778,-0.039202374,5.413937506,-1.943849276,5.743861259,-2.615048026,2.786839857,-2.299563963,0.862435976,0.647334904,-7.921316241,0.896610392,-3.505006172,1.018229773,0.646329747,-0.014072648,1.649401419,-1.038331937,0.644319432,-0.914702666,-3.818304866,-0.578984003,-6.643881783
319,-1.757683237,4.532719545,-0.25,-1,1,1,0.020103782,7.484030904,2.347793202,0.259338349,2.172958376,2.76473867,1.880539996,5.582420778,-0.039202374,5.413937506,-1.943849276,5.743861259,-2.615048026,2.786839857,-2.299563963,0.862435976,0.647334904,-7.921316241,0.896610392,-3.505006172,1.018229773,0.646329747,-0.014072648,1.649401419,-1.038331937,0.644319432,-0.914702666,-3.818304866,-0.578984003,-6.643881783
320,-1.756051816,4.533683639,-0.25,-1,1,1,0.020103782,7.484030904,2.347793202,0.259338349,2.172958376,2.76473867,1.880539996,5.582420778,-0.039202374,5.413937506,-1.943849276,5.743861259,-2.615048026,2.786839857,-2.299563963,0.862435976,0.647334904,-7.921316241,0.896610392,-3.505006172,1.018229773,0.646329747,-0.014072648,1.649401419,-1.038331937,0.644319432,-0.914702666,-3.818304866,-0.578984003,-6.643881783
321,-1.753100489,4.532559126,-0.25,-1,1,1,0.031160862,7.484030904,2.356836093,0.250291691,2.186021107,2.757706431,1.893603911,5.581417972,-0.028145295,5.412934558,-1.932795359,5.743861259,-2.596963978,2.783826071,-2.289516101,0.843338441,0.639293644,-7.914313457,0.894600137,-3.521074087,1.028280863,0.647334904,-0.007036324,1.648396438,-1.029285971,0.64130396,-0.922743662,-3.823325226,-0.587025308,-6.583771123
322,-1.749897187,4.529148239,-0.25,-1,1,1,0.031160862,7.484030904,2.356836093,0.250291691,2.186021107,2.757706431,1.893603911,5.581417972,-0.028145295,5.412934558,-1.932795359,5.743861259,-2.596963978,2.783826071,-2.289516101,0.843338441,0.639293644,-7.914313457,0.894600137,-3.521074087,1.028280863,0.647334904,-0.007036324,1.648396438,-1.029285971,0.64130396,-0.922743662,-3.823325226,-0.587025308,-6.583771123
323,-1.747652701,4.524014936,-0.25,-1,1,1,0.031160862,7.484030904,2.356836093,0.250291691,2.186021107,2.757706431,1.893603911,5.581417972,-0.028145295,5.412934558,-1.932795359,5.743861259,-2.596963978,2.783826071,-2.289516101,0.843338441,0.639293644,-7.914313457,0.894600137,-3.521074087,1.028280863,0.647334904,-0.007036324,1.648396438,-1.029285971,0.64130396,-0.922743662,-3.823325226,-0.587025308,-6.583771123
324,-1.747813453,4.516386878,-0.25,-1,1,1,0.031160862,7.484030904,2.356836093,0.250291691,2.186021107,2.757706431,1.893603911,5.581417972,-0.028145295,5.412934558,-1.932795359,5.743861259,-2.596963978,2.783826071,-2.289516101,0.843338441,0.639293644,-7.914313457,0.894600137,-3.521074087,1.028280863,0.647334904,-0.007036324,1.648396438,-1.029285971,0.64130396,-0.922743662,-3.823325226,-0.587025308,-6.583771123
325,-1.750219205,4.509887887,-0.25,-1,1,1,0.031160862,7.484030904,2.356836093,0.250291691,2.186021107,2.757706431,1.893603911,5.581417972,-0.028145295,5.412934558,-1.932795359,5.743861259,-2.596963978,2.783826071,-2.289516101,0.843338441,0.639293644,-7.914313457,0.894600137,-3.521074087,1.028280863,0.647334904,-0.007036324,1.648396438,-1.029285971,0.64130396,-0.922743662,-3.823325226,-0.587025308,-6.583771123
326,-1.754138315,4.505094929,-0.25,-1,1,1,0.031160862,7.484030904,2.356836093,0.250291691,2.186021107,2.757706431,1.893603911,5.581417972,-0.028145295,5.412934558,-1.932795359,5.743861259,-2.596963978,2.783826071,-2.289516101,0.843338441,0.639293644,-7.914313457,0.894600137,-3.521074087,1.028280863,0.647334904,-0.007036324,1.648396438,-1.029285971,0.64130396,-0.922743662,-3.823325226,-0.587025308,-6.583771123
327,-1.756560403,4.502218656,-0.25,-1,1,1,0.031160862,7.484030904,2.356836093,0.250291691,2.186021107,2.757706431,1.893603911,5.581417972,-0.028145295,5.412934558,-1.932795359,5.743861259,-2.596963978,2.783826071,-2.289516101,0.843338441,0.639293644,-7.914313457,0.894600137,-3.521074087,1.028280863,0.647334904,-0.007036324,1.648396438,-1.029285971,0.64130396,-0.922743662,-3.823325226,-0.587025308,-6.583771123
328,-1.755063917,4.500130966,-0.25,-1,1,1,0.031160862,7.484030904,2.356836093,0.250291691,2.186021107,2.757706431,1.893603911,5.581417972,-0.028145295,5.412934558,-1.932795359,5.743861259,-2.596963978,2.783826071,-2.289516101,0.843338441,0.639293644,-7.914313457,0.894600137,-3.521074087,1.028280863,0.647334904,-0.007036324,1.648396438,-1.029285971,0.64130396,-0.922743662,-3.823325226,-0.587025308,-6.583771123
329,-1.751465288,4.49767577,-0.25,-1,1,1,0.031160862,7.484030904,2.356836093,0.250291691,2.186021107,2.757706431,1.893603911,5.581417972,-0.028145295,5.412934558,-1.932795359,5.743861259,-2.596963978,2.783826071,-2.289516101,0.843338441,0.639293644,-7.914313457,0.894600137,-3.521074087,1.028280863,0.647334904,-0.007036324,1.648396438,-1.029285971,0.64130396,-0.922743662,-3.823325226,-0.587025308,-6.583771123
330,-1.744923713,4.493905135,-0.25,-1,1,1,0.031160862,7.484030904,2.356836093,0.250291691,2.186021107,2.757706431,1.893603911,5.581417972,-0.028145295,5.412934558,-1.932795359,5.743861259,-2.596963978,2.783826071,-2.289516101,0.843338441,0.639293644,-7.914313457,0.894600137,-3.521074087,1.028280863,0.647334904,-0.007036324,1.648396438,-1.029285971,0.64130396,-0.922743662,-3.823325226,-0.587025308,-6.583771123
331,-1.740930207,4.488401362,-0.25,-1,1,1,0.031160862,7.484030904,2.356836093,0.250291691,2.186021107,2.757706431,1.893603911,5.581417972,-0.028145295,5.412934558,-1.932795359,5.743861259,-2.596963978,2.783826071,-2.289516101,0.843338441,0.639293644,-7.914313457,0.894600137,-3.521074087,1.028280863,0.647334904,-0.007036324,1.648396438,-1.029285971,0.64130396,-0.922743662,-3.823325226,-0.587025308,-6.583771123
332,-1.741435188,4.48496549,-0.25,-1,1,1,0.044228319,7.485031811,2.368893234,0.2432554,2.203103056,2.751678781,1.906667777,5.581417972,-0.015077837,5.413937506,-1.919731593,5.743861259,-2.57687044,2.782821475,-2.278463413,0.821225447,0.63024722,-7.902308547,0.892589881,-3.540154556,1.039337043,0.649345217,0.002010378,1.648396438,-1.019234883,0.640298802,-0.933800017,-3.827341504,-0.59707693,-6.515641326
333,-1.742890044,4.484002397,-0.25,-1,1,1,0.044228319,7.485031811,2.368893234,0.2432554,2.203103056,2.751678781,1.906667777,5.581417972,-0.015077837,5.413937506,-1.919731593,5.743861259,-2.57687044,2.782821475,-2.278463413,0.821225447,0.63024722,-7.902308547,0.892589881,-3.540154556,1.039337043,0.649345217,0.002010378,1.648396438,-1.019234883,0.640298802,-0.933800017,-3.827341504,-0.59707693,-6.515641326
334,-1.746345867,4.485695866,-0.25,-1,1,1,0.047243886,7.485031811,2.371907511,0.241245031,2.207122324,2.750674171,1.910687418,5.581417972,-0.01105708,5.413937506,-1.91671687,5.743861259,-2.57184703,2.782821475,-2.275449036,0.816199758,0.627231743,-7.898306872,0.892589881,-3.544171471,1.041347256,0.650350374,0.004020756,1.649401419,-1.016219554,0.639293644,-0.935810261,-3.828345571,-0.599087254,-6.498608154
335,-1.748775376,4.490637919,-0.25,-1,1,1,0.047243886,7.485031811,2.371907511,0.241245031,2.207122324,2.750674171,1.910687418,5.581417972,-0.01105708,5.413937506,-1.91671687,5.743861259,-2.57184703,2.782821475,-2.275449036,0.816199758,0.627231743,-7.898306872,0.892589881,-3.544171471,1.041347256,0.650350374,0.004020756,1.649401419,-1.016219554,0.639293644,-0.935810261,-3.828345571,-0.599087254,-6.498608154
336,-1.749994095,4.495015807,-0.25,-1,1,1,0.047243886,7.485031811,2.371907511,0.241245031,2.207122324,2.750674171,1.910687418,5.581417972,-0.01105708,5.413937506,-1.91671687,5.743861259,-2.57184703,2.782821475,-2.275449036,0.816199758,0.627231743,-7.898306872,0.892589881,-3.544171471,1.041347256,0.650350374,0.004020756,1.649401419,-1.016219554,0.639293644,-0.935810261,-3.828345571,-0.599087254,-6.498608154
337,-1.751743068,4.49538565,-0.25,-1,1,1,0.047243886,7.485031811,2.371907511,0.241245031,2.207122324,2.750674171,1.910687418,5.581417972,-0.01105708,5.413937506,-1.91671687,5.743861259,-2.57184703,2.782821475,-2.275449036,0.816199758,0.627231743,-7.898306872,0.892589881,-3.544171471,1.041347256,0.650350374,0.004020756,1.649401419,-1.016219554,0.639293644,-0.935810261,-3.828345571,-0.599087254,-6.498608154
338,-1.753223214,4.493850346,-0.25,-1,1,1,0.047243886,7.485031811,2.371907511,0.241245031,2.207122324,2.750674171,1.910687418,5.581417972,-0.01105708,5.413937506,-1.91671687,5.743861259,-2.57184703,2.782821475,-2.275449036,0.816199758,0.627231743,-7.898306872,0.892589881,-3.544171471,1.041347256,0.650350374,0.004020756,1.649401419,-1.016219554,0.639293644,-0.935810261,-3.828345571,-0.599087254,-6.498608154
339,-1.754644842,4.489645704,-0.25,-1,1,1,0.050259452,7.486032717,2.373917028,0.240239846,2.210136771,2.749669561,1.912697236,5.581417972,-0.009046702,5.413937506,-1.913702145,5.744863925,-2.567828296,2.782821475,-2.27343945,0.811174066,0.626226584,-7.895305602,0.892589881,-3.547184153,1.044362573,0.651355531,0.006031135,1.649401419,-1.014209333,0.639293644,-0.938825627,-3.828345571,-0.601097577,-6.48458062
340,-1.754166202,4.484500047,-0.25,-1,1,1,0.050259452,7.486032717,2.373917028,0.240239846,2.210136771,2.749669561,1.912697236,5.581417972,-0.009046702,5.413937506,-1.913702145,5.744863925,-2.567828296,2.782821475,-2.27343945,0.811174066,0.626226584,-7.895305602,0.892589881,-3.547184153,1.044362573,0.651355531,0.006031135,1.649401419,-1.014209333,0.639293644,-0.938825627,-3.828345571,-0.601097577,-6.48458062
341,-1.75333388,4.483361355,-0.25,-1,1,1,0.050259452,7.486032717,2.373917028,0.240239846,2.210136771,2.749669561,1.912697236,5.581417972,-0.009046702,5.413937506,-1.913702145,5.744863925,-2.567828296,2.782821475,-2.27343945,0.811174066,0.626226584,-7.895305602,0.892589881,-3.547184153,1.044362573,0.651355531,0.006031135,1.649401419,-1.014209333,0.639293644,-0.938825627,-3.828345571,-0.601097577,-6.48458062
342,-1.753788249,4.481069958,-0.25,-1,1,1,0.050259452,7.486032717,2.373917028,0.240239846,2.210136771,2.749669561,1.912697236,5.581417972,-0.009046702,5.413937506,-1.913702145,5.744863925,-2.567828296,2.782821475,-2.27343945,0.811174066,0.626226584,-7.895305602,0.892589881,-3.547184153,1.044362573,0.651355531,0.006031135,1.649401419,-1.014209333,0.639293644,-0.938825627,-3.828345571,-0.601097577,-6.48458062
343,-1.756059062,4.477622336,-0.25,-1,1,1,0.050259452,7.486032717,2.373917028,0.240239846,2.210136771,2.749669561,1.912697236,5.581417972,-0.009046702,5.413937506,-1.913702145,5.744863925,-2.567828296,2.782821475,-2.27343945,0.811174066,0.626226584,-7.895305602,0.892589881,-3.547184153,1.044362573,0.651355531,0.006031135,1.649401419,-1.014209333,0.639293644,-0.938825627,-3.828345571,-0.601097577,-6.48458062
344,-1.761390797,4.472819527,-0.25,-1,1,1,0.050259452,7.486032717,2.373917028,0.240239846,2.210136771,2.749669561,1.912697236,5.581417972,-0.009046702,5.413937506,-1.913702145,5.744863925,-2.567828296,2.782821475,-2.27343945,0.811174066,0.626226584,-7.895305602,0.892589881,-3.547184153,1.044362573,0.651355531,0.006031135,1.649401419,-1.014209333,0.639293644,-0.938825627,-3.828345571,-0.601097577,-6.48458062
345,-1.766546436,4.46401289,-0.25,-1,1,1,0.050259452,7.486032717,2.373917028,0.240239846,2.210136771,2.749669561,1.912697236,5.581417972,-0.009046702,5.413937506,-1.913702145,5.744863925,-2.567828296,2.782821475,-2.27343945,0.811174066,0.626226584,-7.895305602,0.892589881,-3.547184153,1.044362573,0.651355531,0.006031135,1.649401419,-1.014209333,0.639293644,-0.938825627,-3.828345571,-0.601097577,-6.48458062
346,-1.770566657,4.456929942,-0.25,-1,1,1,0.050259452,7.486032717,2.373917028,0.240239846,2.210136771,2.749669561,1.912697236,5.581417972,-0.009046702,5.413937506,-1.913702145,5.744863925,-2.567828296,2.782821475,-2.27343945,0.811174066,0.626226584,-7.895305602,0.892589881,-3.547184153,1.044362573,0.651355531,0.006031135,1.649401419,-1.014209333,0.639293644,-0.938825627,-3.828345571,-0.601097577,-6.48458062
347,-1.772349838,4.452531666,-0.25,-1,1,1,0.050259452,7.486032717,2.373917028,0.240239846,2.210136771,2.749669561,1.912697236,5.581417972,-0.009046702,5.413937506,-1.913702145,5.744863925,-2.567828296,2.782821475,-2.27343945,0.811174066,0.626226584,-7.895305602,0.892589881,-3.547184153,1.044362573,0.651355531,0.006031135,1.649401419,-1.014209333,0.639293644,-0.938825627,-3.828345571,-0.601097577,-6.48458062
348,-1.770693673,4.450063243,-0.25,-1,1,1,0.064332097,7.490036329,2.387983601,0.236219107,2.230233007,2.744646504,1.928775744,5.584426387,0.006031135,5.417949287,-1.899633393,5.747871915,-2.544720449,2.783826071,-2.2623867,0.7870507,0.615169828,-7.874296414,0.891584753,-3.566264352,1.056423829,0.656381313,0.015077837,1.653421341,-1.00315311,0.640298802,-0.950887076,-3.829349639,-0.613159508,-6.408427767
349,-1.76734707,4.449894615,-0.25,-1,1,1,0.064332097,7.490036329,2.387983601,0.236219107,2.230233007,2.744646504,1.928775744,5.584426387,0.006031135,5.417949287,-1.899633393,5.747871915,-2.544720449,2.783826071,-2.2623867,0.7870507,0.615169828,-7.874296414,0.891584753,-3.566264352,1.056423829,0.656381313,0.015077837,1.653421341,-1.00315311,0.640298802,-0.950887076,-3.829349639,-0.613159508,-6.408427767
350,-1.762243076,4.449546872,-0.25,-1,1,1,0.064332097,7.490036329,2.387983601,0.236219107,2.230233007,2.744646504,1.928775744,5.584426387,0.006031135,5.417949287,-1.899633393,5.747871915,-2.544720449,2.783826071,-2.2623867,0.7870507,0.615169828,-7.874296414,0.891584753,-3.566264352,1.056423829,0.656381313,0.015077837,1.653421341,-1.00315311,0.640298802,-0.950887076,-3.829349639,-0.613159508,-6.408427767
351,-1.755272526,4.447494949,-0.25,-1,1,1,0.064332097,7.490036329,2.387983601,0.236219107,2.230233007,2.744646504,1.928775744,5.584426387,0.006031135,5.417949287,-1.899633393,5.747871915,-2.544720449,2.783826071,-2.2623867,0.7870507,0.615169828,-7.874296414,0.891584753,-3.566264352,1.056423829,0.656381313,0.015077837,1.653421341,-1.00315311,0.640298802,-0.950887076,-3.829349639,-0.613159508,-6.408427767
352,-1.748856969,4.444867183,-0.25,-1,1,1,0.064332097,7.490036329,2.387983601,0.236219107,2.230233007,2.744646504,1.928775744,5.584426387,0.006031135,5.417949287,-1.899633393,5.747871915,-2.544720449,2.783826071,-2.2623867,0.7870507,0.615169828,-7.874296414,0.891584753,-3.566264352,1.056423829,0.656381313,0.015077837,1.653421341,-1.00315311,0.640298802,-0.950887076,-3.829349639,-0.613159508,-6.408427767
353,-1.74334959,4.441661223,-0.25,-1,1,1,0.066342474,7.491037229,2.389993105,0.235213922,2.233247431,2.744646504,1.930785552,5.58542919,0.007036324,5.418952231,-1.897623567,5.748874577,-2.541706367,2.783826071,-2.261381902,0.784035275,0.614164668,-7.871295058,0.891584753,-3.569276998,1.057428933,0.657386469,0.017088215,1.653421341,-1.001142885,0.640298802,-0.952897316,-3.829349639,-0.614164668,-6.399409289
354,-1.73906986,4.438637846,-0.25,-1,1,1,0.066342474,7.491037229,2.389993105,0.235213922,2.233247431,2.744646504,1.930785552,5.58542919,0.007036324,5.418952231,-1.897623567,5.748874577,-2.541706367,2.783826071,-2.261381902,0.784035275,0.614164668,-7.871295058,0.891584753,-3.569276998,1.057428933,0.657386469,0.017088215,1.653421341,-1.001142885,0.640298802,-0.952897316,-3.829349639,-0.614164668,-6.399409289
355,-1.737346146,4.437695589,-0.25,-1,1,1,0.066342474,7.491037229,2.389993105,0.235213922,2.233247431,2.744646504,1.930785552,5.58542919,0.007036324,5.418952231,-1.897623567,5.748874577,-2.541706367,2.783826071,-2.261381902,0.784035275,0.614164668,-7.871295058,0.891584753,-3.569276998,1.057428933,0.657386469,0.017088215,1.653421341,-1.001142885,0.640298802,-0.952897316,-3.829349639,-0.614164668,-6.399409289
356,-1.736530673,4.43617514,-0.25,-1,1,1,0.066342474,7.491037229,2.389993105,0.235213922,2.233247431,2.744646504,1.930785552,5.58542919,0.007036324,5.418952231,-1.897623567,5.748874577,-2.541706367,2.783826071,-2.261381902,0.784035275,0.614164668,-7.871295058,0.891584753,-3.569276998,1.057428933,0.657386469,0.017088215,1.653421341,-1.001142885,0.640298802,-0.952897316,-3.829349639,-0.614164668,-6.399409289
357,-1.735563913,4.434083492,-0.25,-1,1,1,0.066342474,7.491037229,2.389993105,0.235213922,2.233247431,2.744646504,1.930785552,5.58542919,0.007036324,5.418952231,-1.897623567,5.748874577,-2.541706367,2.783826071,-2.261381902,0.784035275,0.614164668,-7.871295058,0.891584753,-3.569276998,1.057428933,0.657386469,0.017088215,1.653421341,-1.001142885,0.640298802,-0.952897316,-3.829349639,-0.614164668,-6.399409289
358,-1.73395827,4.430470182,-0.25,-1,1,1,0.066342474,7.491037229,2.389993105,0.235213922,2.233247431,2.744646504,1.930785552,5.58542919,0.007036324,5.418952231,-1.897623567,5.748874577,-2.541706367,2.783826071,-2.261381902,0.784035275,0.614164668,-7.871295058,0.891584753,-3.569276998,1.057428933,0.657386469,0.017088215,1.653421341,-1.001142885,0.640298802,-0.952897316,-3.829349639,-0.614164668,-6.399409289
359,-1.731091714,4.423431909,-0.25,-1,1,1,0.066342474,7.491037229,2.389993105,0.235213922,2.233247431,2.744646504,1.930785552,5.58542919,0.007036324,5.418952231,-1.897623567,5.748874577,-2.541706367,2.783826071,-2.261381902,0.784035275,0.614164668,-7.871295058,0.891584753,-3.569276998,1.057428933,0.657386469,0.017088215,1.653421341,-1.001142885,0.640298802,-0.952897316,-3.829349639,-0.614164668,-6.399409289
360,-1.727518779,4.416398119,-0.25,-1,1,1,0.066342474,7.491037229,2.389993105,0.235213922,2.233247431,2.744646504,1.930785552,5.58542919,0.007036324,5.418952231,-1.897623567,5.748874577,-2.541706367,2.783826071,-2.261381902,0.784035275,0.614164668,-7.871295058,0.891584753,-3.569276998,1.057428933,0.657386469,0.017088215,1.653421341,-1.001142885,0.640298802,-0.952897316,-3.829349639,-0.614164668,-6.399409289
361,-1.724299024,4.409361837,-0.25,-1,1,1,0.066342474,7.491037229,2.389993105,0.235213922,2.233247431,2.744646504,1.930785552,5.58542919,0.007036324,5.418952231,-1.897623567,5.748874577,-2.541706367,2.783826071,-2.261381902,0.784035275,0.614164668,-7.871295058,0.891584753,-3.569276998,1.057428933,0.657386469,0.017088215,1.653421341,-1.001142885,0.640298802,-0.952897316,-3.829349639,-0.614164668,-6.399409289
362,-1.721583718,4.402894311,-0.25,-1,1,1,0.066342474,7.491037229,2.389993105,0.235213922,2.233247431,2.744646504,1.930785552,5.58542919,0.007036324,5.418952231,-1.897623567,5.748874577,-2.541706367,2.783826071,-2.261381902,0.784035275,0.614164668,-7.871295058,0.891584753,-3.569276998,1.057428933,0.657386469,0.017088215,1.653421341,-1.001142885,0.640298802,-0.952897316,-3.829349639,-0.614164668,-6.399409289
363,-1.719296976,4.398712867,-0.25,-1,1,1,0.066342474,7.491037229,2.389993105,0.235213922,2.233247431,2.744646504,1.930785552,5.58542919,0.007036324,5.418952231,-1.897623567,5.748874577,-2.541706367,2.783826071,-2.261381902,0.784035275,0.614164668,-7.871295058,0.891584753,-3.569276998,1.057428933,0.657386469,0.017088215,1.653421341,-1.001142885,0.640298802,-0.952897316,-3.829349639,-0.614164668,-6.399409289
364,-1.717581654,4.397579669,-0.25,-1,1,1,0.08443587,7.499044389,2.40807858,0.234208737,2.260377105,2.741632664,1.950883568,5.593451586,0.026134917,5.426975747,-1.879535077,5.755893185,-2.512570058,2.787844452,-2.248319503,0.753880959,0.601097577,-7.837278937,0.890579624,-3.590365375,1.073510568,0.667438024,0.029150484,1.662466149,-0.986066182,0.645324589,-0.969984328,-3.826337435,-0.629242061,-6.306213727
